sync_event_id,ts_zed,ts_left,ts_right,sys_diff_zed_left(s),sys_diff_zed_right(s),sys_diff_left_right(s),sys_diff_max(s)
1761716569516090722,6241.019953,6240.943671,6240.921994,0.076282,0.097959,0.021677,0.097959
1761716569582558760,6241.086564,6241.007674,6240.985981,0.078890,0.100583,0.021693,0.100583
1761716569649691970,6241.153315,6241.067687,6241.045978,0.085628,0.107337,0.021709,0.107337
1761716569716080073,6241.219934,6241.131673,6241.109982,0.088261,0.109952,0.021691,0.109952
1761716569783042470,6241.286697,6241.195851,6241.174027,0.090846,0.112670,0.021824,0.112670
1761716569849485453,6241.353320,6241.259752,6241.237965,0.093568,0.115355,0.021787,0.115355
1761716569916282189,6241.419946,6241.323652,6241.302117,0.096294,0.117829,0.021535,0.117829
1761716569983385288,6241.486693,6241.387654,6241.361984,0.099039,0.124709,0.025670,0.124709
1761716570049535766,6241.553321,6241.447654,6241.425977,0.105667,0.127343,0.021676,0.127343
1761716570116088287,6241.619934,6241.511654,6241.489961,0.108280,0.129974,0.021694,0.129974
1761716570182849829,6241.686674,6241.575700,6241.553956,0.110974,0.132718,0.021744,0.132718
1761716570249551051,6241.753298,6241.639648,6241.681953,0.113650,0.071345,-0.042305,0.113650
1761716570309679394,6241.819919,6241.703645,6241.741984,0.116274,0.077935,-0.038339,0.116274
1761716570383134389,6241.886681,6241.763657,6241.806298,0.123024,0.080383,-0.042641,0.123024
1761716570449608159,6241.953305,6241.827709,6241.869965,0.125596,0.083340,-0.042257,0.125596
1761716570515927980,6242.020071,6241.891648,6241.933971,0.128423,0.086099,-0.042324,0.128423
1761716570582212922,6242.086666,6241.955829,6241.997956,0.130837,0.088710,-0.042127,0.130837
1761716570648778594,6242.153290,6242.083650,6242.057986,0.069640,0.095304,0.025664,0.095304
1761716570716862353,6242.220476,6242.143824,6242.121966,0.076652,0.098510,0.021859,0.098510
1761716570782730662,6242.286668,6242.207851,6242.185965,0.078817,0.100704,0.021886,0.100704
1761716570848701561,6242.353310,6242.271649,6242.249956,0.081661,0.103353,0.021692,0.103353
1761716570915266562,6242.420074,6242.335682,6242.313969,0.084392,0.106105,0.021713,0.106105
1761716570982459072,6242.486678,6242.399642,6242.377964,0.087037,0.108714,0.021677,0.108714
1761716571048410006,6242.553311,6242.463637,6242.437949,0.089674,0.115361,0.025688,0.115361
1761716571115987634,6242.620058,6242.523651,6242.501947,0.096407,0.118110,0.021703,0.118110
1761716571182481089,6242.686685,6242.587605,6242.565963,0.099080,0.120722,0.021642,0.120722
1761716571249476231,6242.753478,6242.651817,6242.629831,0.101661,0.123647,0.021987,0.123647
1761716571315799352,6242.820235,6242.715812,6242.693926,0.104422,0.126308,0.021886,0.126308
1761716571382367237,6242.886861,6242.779622,6242.758075,0.107239,0.128786,0.021547,0.128786
1761716571449227246,6242.953607,6242.839624,6242.881937,0.113982,0.071669,-0.042313,0.113982
1761716571515842394,6243.020060,6242.903643,6242.945952,0.116417,0.074107,-0.042310,0.116417
1761716571582472742,6243.086884,6242.968280,6243.009951,0.118603,0.076933,-0.041670,0.118603
1761716571649130002,6243.153612,6243.031623,6243.074133,0.121988,0.079479,-0.042509,0.121988
1761716571715715775,6243.220212,6243.095836,6243.133954,0.124376,0.086258,-0.038118,0.124376
1761716571782332460,6243.286834,6243.159620,6243.197944,0.127214,0.088889,-0.038324,0.127214
1761716571849087254,6243.353415,6243.283626,6243.261943,0.069789,0.091473,0.021683,0.091473
1761716571915755554,6243.420219,6243.347628,6243.326110,0.072591,0.094108,0.021517,0.094108
1761716571982520683,6243.486845,6243.411830,6243.389982,0.075015,0.096863,0.021848,0.096863
1761716572049244953,6243.553593,6243.475820,6243.453939,0.077774,0.099654,0.021880,0.099654
1761716572115823435,6243.620222,6243.535615,6243.513937,0.084606,0.106284,0.021678,0.106284
1761716572182665944,6243.686980,6243.599617,6243.577966,0.087364,0.109015,0.021651,0.109015
1761716572249040205,6243.753414,6243.663600,6243.641940,0.089814,0.111473,0.021660,0.111473
1761716572316259700,6243.820040,6243.727735,6243.705931,0.092305,0.114109,0.021804,0.114109
1761716572382958308,6243.886991,6243.791609,6243.769874,0.095382,0.117117,0.021735,0.117117
1761716572449356025,6243.953410,6243.855594,6243.829744,0.097817,0.123667,0.025850,0.123667
1761716572516111815,6244.020086,6243.915808,6243.893923,0.104279,0.126164,0.021885,0.126164
1761716572582712505,6244.086768,6243.979810,6243.957927,0.106958,0.128841,0.021883,0.128841
1761716572649229228,6244.153392,6244.043797,6244.021928,0.109595,0.131464,0.021869,0.131464
1761716572701791980,6244.219993,6244.107795,6244.149929,0.112198,0.070064,-0.042134,0.112198
1761716572782798088,6244.286761,6244.171854,6244.210243,0.114906,0.076518,-0.038388,0.114906
1761716572849231804,6244.353386,6244.235797,6244.273726,0.117589,0.079659,-0.037930,0.117589
1761716572915876589,6244.420059,6244.295593,6244.337717,0.124466,0.082342,-0.042124,0.124466
1761716572982752569,6244.486762,6244.359802,6244.401901,0.126960,0.084861,-0.042099,0.126960
1761716573049373102,6244.553385,6244.423801,6244.465896,0.129584,0.087489,-0.042096,0.129584
1761716573116031362,6244.620140,6244.487777,6244.526021,0.132363,0.094118,-0.038245,0.132363
1761716573182784566,6244.686766,6244.611614,6244.590025,0.075152,0.096741,0.021589,0.096741
1761716573249197071,6244.753382,6244.675775,6244.653894,0.077607,0.099487,0.021880,0.099487
1761716573316102944,6244.820216,6244.739609,6244.717894,0.080607,0.102322,0.021715,0.102322
1761716573382619063,6244.886750,6244.803607,6244.781714,0.083144,0.105036,0.021892,0.105036
1761716573449363050,6244.953371,6244.867609,6244.845713,0.085762,0.107658,0.021895,0.107658
1761716573516171389,6245.020123,6244.931629,6244.905918,0.088493,0.114205,0.025711,0.114205
1761716573582429497,6245.086751,6244.991860,6244.969888,0.094891,0.116863,0.021971,0.116863
1761716573648939568,6245.153370,6245.055931,6245.033989,0.097439,0.119381,0.021942,0.119381
1761716573715869568,6245.220118,6245.119649,6245.097886,0.100469,0.122232,0.021763,0.122232
1761716573782782577,6245.286756,6245.183775,6245.161887,0.102981,0.124869,0.021888,0.124869
1761716573849290825,6245.353484,6245.247602,6245.225884,0.105882,0.127600,0.021718,0.127600
1761716573915889694,6245.420110,6245.307634,6245.349939,0.112475,0.070170,-0.042305,0.112475
1761716573982507572,6245.486731,6245.371595,6245.413903,0.115136,0.072828,-0.042308,0.115136
1761716574049213035,6245.553477,6245.435579,6245.477888,0.117898,0.075589,-0.042308,0.117898
1761716574115802022,6245.620108,6245.499582,6245.541913,0.120526,0.078195,-0.042331,0.120526
1761716574182508479,6245.686733,6245.563566,6245.601886,0.123167,0.084847,-0.038321,0.123167
1761716574249094873,6245.753474,6245.627583,6245.665880,0.125891,0.087594,-0.038297,0.125891
1761716574312196111,6245.820155,6245.687575,6245.729877,0.132580,0.090278,-0.042302,0.132580
1761716574382472075,6245.886721,6245.815581,6245.793887,0.071140,0.092834,0.021694,0.092834
1761716574449045414,6245.953480,6245.879581,6245.857884,0.073898,0.095596,0.021697,0.095596
1761716574515955036,6246.020105,6245.943586,6245.921876,0.076519,0.098229,0.021710,0.098229
1761716574582238843,6246.086723,6246.003580,6245.981869,0.083144,0.104855,0.021711,0.104855
1761716574649259983,6246.153467,6246.067578,6246.045867,0.085889,0.107600,0.021711,0.107600
1761716574715831498,6246.220107,6246.131585,6246.109871,0.088523,0.110236,0.021713,0.110236
1761716574782594337,6246.286849,6246.195576,6246.173860,0.091272,0.112989,0.021717,0.112989
1761716574849330874,6246.353477,6246.259586,6246.237876,0.093891,0.115601,0.021709,0.115601
1761716574916128305,6246.420107,6246.323775,6246.297881,0.096332,0.122226,0.025894,0.122226
1761716574982707276,6246.486849,6246.383576,6246.361869,0.103274,0.124980,0.021707,0.124980
1761716575049163404,6246.553484,6246.447747,6246.425868,0.105736,0.127615,0.021879,0.127615
1761716575115645613,6246.620090,6246.511751,6246.489862,0.108339,0.130228,0.021889,0.130228
1761716575182528615,6246.686834,6246.575570,6246.553871,0.111263,0.132963,0.021700,0.132963
1761716575248696205,6246.753458,6246.639759,6246.677861,0.113699,0.075597,-0.038102,0.113699
1761716575315936033,6246.820131,6246.703558,6246.741862,0.116573,0.078269,-0.038304,0.116573
1761716575380115145,6246.886846,6246.763581,6246.805717,0.123265,0.081129,-0.042136,0.123265
1761716575448726758,6246.953475,6246.827604,6246.869686,0.125872,0.083789,-0.042082,0.125872
1761716575503796743,6247.020207,6246.891564,6246.933726,0.128643,0.086481,-0.042162,0.128643
1761716575582750806,6247.086856,6246.955562,6246.997659,0.131294,0.089197,-0.042097,0.131294
1761716575650026890,6247.153472,6247.079567,6247.057694,0.073905,0.095778,0.021873,0.095778
1761716575715855158,6247.220237,6247.143538,6247.121900,0.076699,0.098338,0.021638,0.098338
1761716575782911821,6247.286847,6247.207758,6247.185887,0.079089,0.100959,0.021871,0.100959
1761716575849489997,6247.353482,6247.271736,6247.249875,0.081746,0.103607,0.021860,0.103607
1761716575915890671,6247.420223,6247.335732,6247.313879,0.084492,0.106344,0.021853,0.106344
1761716575982489806,6247.486849,6247.399731,6247.373865,0.087118,0.112984,0.025866,0.112984
1761716576049509929,6247.553675,6247.459758,6247.437676,0.093917,0.115999,0.022082,0.115999
1761716576116207307,6247.620220,6247.523715,6247.501917,0.096505,0.118304,0.021799,0.118304
1761716576183227112,6247.687040,6247.587711,6247.565648,0.099329,0.121392,0.022063,0.121392
1761716576249226613,6247.753470,6247.652039,6247.630111,0.101430,0.123359,0.021928,0.123359
1761716576316127508,6247.820405,6247.715728,6247.693858,0.104678,0.126548,0.021870,0.126548
1761716576383093905,6247.887025,6247.775519,6247.754078,0.111506,0.132947,0.021441,0.132947
1761716576449972880,6247.953778,6247.839546,6247.881858,0.114232,0.071921,-0.042312,0.114232
1761716576516110299,6248.020210,6247.903919,6247.945869,0.116291,0.074341,-0.041950,0.116291
1761716576582451043,6248.086831,6247.967730,6248.009856,0.119101,0.076975,-0.042126,0.119101
1761716576649152293,6248.153784,6248.031717,6248.069863,0.122067,0.083921,-0.038146,0.122067
1761716576715810440,6248.220401,6248.095739,6248.133851,0.124663,0.086550,-0.038112,0.124663
1761716576782517641,6248.286826,6248.155712,6248.197669,0.131114,0.089157,-0.041957,0.131114
1761716576849206219,6248.353773,6248.283726,6248.261851,0.070047,0.091922,0.021875,0.091922
1761716576915826063,6248.420398,6248.347731,6248.326103,0.072667,0.094295,0.021628,0.094295
1761716576983167270,6248.487060,6248.411732,6248.389641,0.075328,0.097419,0.022091,0.097419
1761716577049277429,6248.553808,6248.475717,6248.449848,0.078091,0.103960,0.025868,0.103960
1761716577116161336,6248.620386,6248.535712,6248.513844,0.084674,0.106542,0.021868,0.106542
1761716577182560867,6248.686820,6248.599714,6248.577652,0.087106,0.109168,0.022062,0.109168
1761716577249496710,6248.753753,6248.663723,6248.641832,0.090030,0.111921,0.021890,0.111921
1761716577316047119,6248.820186,6248.727509,6248.705843,0.092678,0.114343,0.021665,0.114343
1761716577382835251,6248.887133,6248.791502,6248.769647,0.095631,0.117486,0.021855,0.117486
1761716577449318589,6248.953769,6248.851504,6248.829861,0.102265,0.123908,0.021643,0.123908
1761716577515823175,6249.020202,6248.915703,6248.893852,0.104499,0.126350,0.021851,0.126350
1761716577582694923,6249.087126,6248.979706,6248.957838,0.107420,0.129288,0.021868,0.129288
1761716577649113302,6249.153572,6249.043702,6249.021842,0.109870,0.131730,0.021860,0.131730
1761716577714681103,6249.220360,6249.107698,6249.145845,0.112662,0.074515,-0.038148,0.112662
1761716577778970461,6249.286921,6249.171715,6249.209862,0.115206,0.077059,-0.038147,0.115206
1761716577849227528,6249.353551,6249.231649,6249.273645,0.121903,0.079907,-0.041996,0.121903
1761716577915998126,6249.420177,6249.295694,6249.337847,0.124483,0.082330,-0.042153,0.124483
1761716577982796722,6249.486929,6249.359696,6249.401847,0.127233,0.085082,-0.042151,0.127233
1761716578049293087,6249.553555,6249.423687,6249.465837,0.129868,0.087718,-0.042150,0.129868
1761716578116137800,6249.620303,6249.487677,6249.526099,0.132627,0.094204,-0.038422,0.132627
1761716578182686069,6249.686923,6249.611694,6249.589885,0.075229,0.097038,0.021809,0.097038
1761716578249826361,6249.753546,6249.675695,6249.653834,0.077850,0.099711,0.021861,0.099711
1761716578316139114,6249.820295,6249.739677,6249.717832,0.080618,0.102462,0.021844,0.102462
1761716578382652344,6249.886921,6249.803531,6249.781611,0.083390,0.105311,0.021920,0.105311
1761716578449568607,6249.953552,6249.867492,6249.841845,0.086060,0.111707,0.025647,0.111707
1761716578516686851,6250.020527,6249.927719,6249.905825,0.092808,0.114702,0.021894,0.114702
1761716578582980373,6250.086943,6249.991584,6249.969826,0.095359,0.117117,0.021758,0.117117
1761716578649199367,6250.153742,6250.055883,6250.033853,0.097859,0.119889,0.022030,0.119889
1761716578716233581,6250.220294,6250.119694,6250.097809,0.100600,0.122485,0.021885,0.122485
1761716578782902680,6250.286920,6250.183691,6250.161642,0.103228,0.125277,0.022049,0.125277
1761716578849352071,6250.353531,6250.247682,6250.221828,0.105849,0.131702,0.025853,0.131702
1761716578917232062,6250.420482,6250.307731,6250.349845,0.112751,0.070637,-0.042114,0.112751
1761716578983113975,6250.487096,6250.371701,6250.413646,0.115395,0.073450,-0.041944,0.115395
1761716579049763046,6250.553846,6250.435953,6250.477636,0.117893,0.076210,-0.041683,0.117893
1761716579116418646,6250.620284,6250.499677,6250.537646,0.120608,0.082639,-0.037969,0.120608
1761716579182806090,6250.686914,6250.563667,6250.601636,0.123247,0.085279,-0.037968,0.123247
1761716579250427018,6250.753889,6250.623672,6250.665636,0.130218,0.088253,-0.041964,0.130218
1761716579316108554,6250.820468,6250.687669,6250.729851,0.132799,0.090616,-0.042183,0.132799
1761716579382937976,6250.887095,6250.815701,6250.793754,0.071394,0.093341,0.021947,0.093341
1761716579449704998,6250.953851,6250.879682,6250.857595,0.074169,0.096256,0.022087,0.096256
1761716579516808654,6251.020560,6250.943669,6250.917811,0.076891,0.102749,0.025858,0.102749
1761716579583073605,6251.087090,6251.003719,6250.981820,0.083372,0.105270,0.021899,0.105270
1761716579649815732,6251.153836,6251.067496,6251.045808,0.086339,0.108027,0.021688,0.108027
1761716579710685604,6251.220433,6251.131677,6251.109631,0.088756,0.110802,0.022046,0.110802
1761716579783156499,6251.287228,6251.195490,6251.173619,0.091738,0.113610,0.021872,0.113610
1761716579835577647,6251.353642,6251.259519,6251.237629,0.094123,0.116013,0.021889,0.116013
1761716579916493011,6251.420281,6251.319523,6251.297772,0.100758,0.122509,0.021751,0.122509
1761716579983225026,6251.487029,6251.383470,6251.361882,0.103560,0.125147,0.021588,0.125147
1761716580049542042,6251.553636,6251.447476,6251.425586,0.106160,0.128050,0.021890,0.128050
1761716580116311821,6251.620271,6251.511482,6251.489585,0.108789,0.130685,0.021897,0.130685
1761716580183081184,6251.687016,6251.575487,6251.613593,0.111528,0.073422,-0.038106,0.111528
1761716580249751028,6251.753629,6251.639491,6251.677616,0.114138,0.076013,-0.038126,0.114138
1761716580316483719,6251.820458,6251.699495,6251.741587,0.120964,0.078871,-0.042092,0.120964
1761716580383137820,6251.887016,6251.763680,6251.805580,0.123336,0.081435,-0.041900,0.123336
1761716580449433174,6251.953645,6251.827478,6251.869608,0.126167,0.084037,-0.042130,0.126167
1761716580516586627,6252.020254,6251.891483,6251.933603,0.128772,0.086651,-0.042120,0.128772
1761716580583118873,6252.087018,6251.955478,6251.993624,0.131540,0.093394,-0.038146,0.131540
1761716580650052873,6252.153631,6252.079512,6252.057584,0.074119,0.096048,0.021929,0.096048
1761716580716617727,6252.220376,6252.143478,6252.121582,0.076898,0.098794,0.021896,0.098794
1761716580783422833,6252.287007,6252.207670,6252.185575,0.079337,0.101432,0.022095,0.101432
1761716580849989319,6252.353624,6252.271467,6252.249573,0.082157,0.104052,0.021894,0.104052
1761716580917290513,6252.420594,6252.335662,6252.309583,0.084932,0.111012,0.026080,0.111012
1761716580983437550,6252.487003,6252.395700,6252.373572,0.091303,0.113431,0.022128,0.113431
1761716581049837834,6252.553622,6252.459689,6252.437601,0.093934,0.116021,0.022088,0.116021
1761716581116553058,6252.620367,6252.523704,6252.502113,0.096662,0.118254,0.021592,0.118254
1761716581183537973,6252.687003,6252.587668,6252.565565,0.099334,0.121437,0.022103,0.121437
1761716581249389691,6252.753614,6252.651647,6252.629561,0.101966,0.124052,0.022086,0.124052
1761716581316527660,6252.820358,6252.715664,6252.689576,0.104694,0.130782,0.026088,0.130782
1761716581383454177,6252.886985,6252.775445,6252.817594,0.111541,0.069391,-0.042150,0.111541
1761716581450226648,6252.953810,6252.839656,6252.881591,0.114154,0.072219,-0.041934,0.114154
1761716581517440360,6253.020368,6252.903650,6252.945602,0.116718,0.074766,-0.041953,0.116718
1761716581583154992,6253.086995,6252.967642,6253.009624,0.119352,0.077371,-0.041981,0.119352
1761716581649587149,6253.153743,6253.031820,6253.069591,0.121923,0.084152,-0.037771,0.121923
1761716581716484002,6253.220355,6253.091466,6253.133589,0.128888,0.086766,-0.042122,0.128888
1761716581783255033,6253.286984,6253.155476,6253.197585,0.131508,0.089399,-0.042109,0.131508
1761716581849780500,6253.353726,6253.283441,6253.261780,0.070284,0.091945,0.021661,0.091945
1761716581916313295,6253.420348,6253.347441,6253.325777,0.072906,0.094571,0.021665,0.094571
1761716581983309858,6253.486978,6253.411438,6253.385776,0.075539,0.101201,0.025662,0.101201
1761716582049880767,6253.553727,6253.471439,6253.449758,0.082288,0.103969,0.021681,0.103969
1761716582116550237,6253.620346,6253.535461,6253.513763,0.084885,0.106583,0.021698,0.106583
1761716582182957342,6253.686989,6253.599436,6253.577572,0.087553,0.109418,0.021865,0.109418
1761716582246477807,6253.753717,6253.663454,6253.641831,0.090263,0.111886,0.021623,0.111886
1761716582316378711,6253.820348,6253.727464,6253.705762,0.092884,0.114587,0.021703,0.114587
1761716582383285360,6253.887104,6253.787431,6253.765892,0.099673,0.121211,0.021539,0.121211
1761716582450180074,6253.953734,6253.851449,6253.829784,0.102284,0.123949,0.021665,0.123949
1761716582516613355,6254.020355,6253.915639,6253.893782,0.104716,0.126573,0.021857,0.126573
1761716582583162314,6254.087088,6253.979632,6253.957754,0.107456,0.129333,0.021878,0.129333
1761716582650078339,6254.153714,6254.043451,6254.021762,0.110263,0.131952,0.021689,0.131952
1761716582702400043,6254.220339,6254.107446,6254.145749,0.112893,0.074590,-0.038303,0.112893
1761716582780984869,6254.287085,6254.167436,6254.210118,0.119649,0.076967,-0.042682,0.119649
1761716582849312359,6254.353724,6254.231448,6254.273556,0.122276,0.080168,-0.042108,0.122276
1761716582917049715,6254.420349,6254.295434,6254.337750,0.124915,0.082598,-0.042316,0.124915
1761716582983522195,6254.487101,6254.359663,6254.401755,0.127438,0.085346,-0.042092,0.127438
1761716583050073557,6254.553719,6254.423416,6254.461747,0.130303,0.091972,-0.038331,0.130303
1761716583117098833,6254.620339,6254.487404,6254.525839,0.132935,0.094500,-0.038434,0.132935
1761716583183282138,6254.687087,6254.611463,6254.589761,0.075625,0.097327,0.021702,0.097327
1761716583249821214,6254.753716,6254.675709,6254.653959,0.078008,0.099757,0.021750,0.099757
1761716583316420353,6254.820443,6254.739664,6254.717744,0.080778,0.102698,0.021920,0.102698
1761716583383079106,6254.887075,6254.803436,6254.781541,0.083640,0.105534,0.021894,0.105534
1761716583449700037,6254.953707,6254.863431,6254.841559,0.090276,0.112148,0.021872,0.112148
1761716583517177145,6255.020454,6254.927636,6254.905731,0.092818,0.114723,0.021905,0.114723
1761716583583421473,6255.087077,6254.991629,6254.969538,0.095448,0.117539,0.022091,0.117539
1761716583649958885,6255.153707,6255.055622,6255.033554,0.098085,0.120153,0.022069,0.120153
1761716583716867299,6255.220453,6255.119633,6255.097540,0.100820,0.122914,0.022094,0.122914
1761716583783127915,6255.287072,6255.183611,6255.157541,0.103461,0.129530,0.026069,0.129530
1761716583849844012,6255.353734,6255.243634,6255.221541,0.110100,0.132194,0.022093,0.132194
1761716583916589420,6255.420467,6255.307432,6255.349741,0.113035,0.070726,-0.042309,0.113035
1761716583983349484,6255.487072,6255.371863,6255.413744,0.115210,0.073328,-0.041882,0.115210
1761716584049310716,6255.553824,6255.435842,6255.477750,0.117982,0.076074,-0.041908,0.117982
1761716584116443515,6255.620457,6255.499648,6255.537559,0.120809,0.082899,-0.037911,0.120809
1761716584182604809,6255.687078,6255.559605,6255.601559,0.127474,0.085519,-0.041954,0.127474
1761716584249765767,6255.753826,6255.623417,6255.665553,0.130409,0.088273,-0.042136,0.130409
1761716584316369646,6255.820444,6255.687402,6255.729526,0.133043,0.090918,-0.042124,0.133043
1761716584383232816,6255.887058,6255.815414,6255.793549,0.071644,0.093509,0.021865,0.093509
1761716584450051316,6255.953811,6255.879608,6255.853520,0.074203,0.100291,0.026088,0.100291
1761716584516644699,6256.020434,6255.939620,6255.917514,0.080814,0.102920,0.022105,0.102920
1761716584583154948,6256.087059,6256.003595,6255.981514,0.083464,0.105545,0.022081,0.105545
1761716584649837289,6256.153807,6256.067595,6256.045533,0.086213,0.108274,0.022061,0.108274
1761716584716369009,6256.220426,6256.131586,6256.109499,0.088839,0.110926,0.022087,0.110926
1761716584782888858,6256.287060,6256.195585,6256.173500,0.091475,0.113560,0.022085,0.113560
1761716584849926426,6256.353809,6256.259631,6256.233507,0.094178,0.120302,0.026124,0.120302
1761716584916754717,6256.420428,6256.319619,6256.297717,0.100809,0.122712,0.021903,0.122712
1761716584983592000,6256.487179,6256.383383,6256.361547,0.103797,0.125633,0.021836,0.125633
1761716585050486726,6256.553997,6256.447605,6256.425722,0.106392,0.128275,0.021883,0.128275
1761716585116821365,6256.620423,6256.511890,6256.489693,0.108534,0.130730,0.022196,0.130730
1761716585183142309,6256.687176,6256.575608,6256.613541,0.111568,0.073634,-0.037933,0.111568
1761716585249925678,6256.753808,6256.635685,6256.677542,0.118122,0.076266,-0.041856,0.118122
1761716585316573048,6256.820429,6256.699404,6256.741530,0.121025,0.078899,-0.042126,0.121025
1761716585383518366,6256.887188,6256.763582,6256.805541,0.123606,0.081648,-0.041959,0.123606
1761716585450067914,6256.953803,6256.827627,6256.869537,0.126177,0.084266,-0.041911,0.126177
1761716585514368923,6257.020421,6256.891385,6256.929527,0.129036,0.090893,-0.038142,0.129036
1761716585583209922,6257.087182,6256.955598,6256.993668,0.131584,0.093514,-0.038070,0.131584
1761716585650015914,6257.153817,6257.079385,6257.057653,0.074431,0.096164,0.021733,0.096164
1761716585716765459,6257.220558,6257.143583,6257.121508,0.076975,0.099050,0.022075,0.099050
1761716585783312287,6257.287182,6257.207571,6257.185514,0.079611,0.101668,0.022057,0.101668
1761716585849767245,6257.353812,6257.271403,6257.249496,0.082409,0.104317,0.021908,0.104317
1761716585916615733,6257.420549,6257.331586,6257.309494,0.088964,0.111055,0.022092,0.111055
1761716585983141345,6257.487182,6257.395574,6257.373490,0.091608,0.113692,0.022084,0.113692
1761716586050126921,6257.554044,6257.459868,6257.437503,0.094177,0.116542,0.022365,0.116542
1761716586116489373,6257.620775,6257.523621,6257.502328,0.097154,0.118448,0.021293,0.118448
1761716586183438375,6257.687198,6257.587794,6257.565627,0.099403,0.121571,0.022168,0.121571
1761716586250193140,6257.754063,6257.651823,6257.625674,0.102240,0.128390,0.026149,0.128390
1761716586316166766,6257.820530,6257.711382,6257.689532,0.109148,0.130999,0.021851,0.130999
1761716586382898044,6257.887152,6257.775359,6257.817667,0.111793,0.069485,-0.042309,0.111793
1761716586449609002,6257.953782,6257.839512,6257.881516,0.114270,0.072266,-0.042004,0.114270
1761716586516238073,6258.020531,6257.903566,6257.945501,0.116965,0.075030,-0.041935,0.116965
1761716586583121668,6258.087158,6257.967759,6258.005707,0.119398,0.081450,-0.037948,0.119398
1761716586649630869,6258.154133,6258.031387,6258.069694,0.122747,0.084439,-0.038307,0.122747
1761716586717491825,6258.220528,6258.091573,6258.133928,0.128955,0.086600,-0.042355,0.128955
1761716586782757174,6258.287151,6258.155779,6258.197691,0.131371,0.089460,-0.041911,0.131371
1761716586850066970,6258.353901,6258.283558,6258.261738,0.070343,0.092163,0.021820,0.092163
1761716586917090211,6258.420529,6258.347382,6258.321689,0.073147,0.098840,0.025693,0.098840
1761716586982965375,6258.487160,6258.407382,6258.385676,0.079778,0.101484,0.021706,0.101484
1761716587049842029,6258.553908,6258.471556,6258.449678,0.082352,0.104230,0.021878,0.104230
1761716587116826715,6258.620525,6258.535552,6258.513751,0.084973,0.106773,0.021801,0.106773
1761716587183020470,6258.687150,6258.599552,6258.577673,0.087598,0.109477,0.021879,0.109477
1761716587249984196,6258.753907,6258.663375,6258.641680,0.090533,0.112227,0.021694,0.112227
1761716587316518873,6258.820525,6258.727604,6258.702403,0.092920,0.118122,0.025202,0.118122
1761716587383098221,6258.887153,6258.787359,6258.765712,0.099794,0.121441,0.021647,0.121441
1761716587450008092,6258.953905,6258.851353,6258.829504,0.102551,0.124400,0.021849,0.124400
1761716587516801741,6259.020526,6258.915354,6258.893707,0.105172,0.126820,0.021648,0.126820
1761716587583228388,6259.087254,6258.979554,6258.957676,0.107701,0.129578,0.021877,0.129578
1761716587649791001,6259.153869,6259.043557,6259.021485,0.110313,0.132384,0.022072,0.132384
1761716587707482812,6259.220515,6259.103363,6259.145483,0.117152,0.075032,-0.042119,0.117152
1761716587783183902,6259.287271,6259.167338,6259.209483,0.119934,0.077789,-0.042145,0.119934
1761716587849547926,6259.353895,6259.231538,6259.273464,0.122357,0.080431,-0.041926,0.122357
1761716587916236329,6259.420526,6259.295323,6259.337478,0.125203,0.083048,-0.042155,0.125203
1761716587983728686,6259.487257,6259.359563,6259.397664,0.127694,0.089593,-0.038101,0.127694
1761716588050149576,6259.553880,6259.423322,6259.461665,0.130558,0.092215,-0.038343,0.130558
1761716588116367655,6259.620506,6259.547534,6259.525791,0.072972,0.094715,0.021743,0.094715
1761716588183463607,6259.687262,6259.611549,6259.589830,0.075712,0.097431,0.021719,0.097431
1761716588250089071,6259.753890,6259.675327,6259.653673,0.078563,0.100217,0.021654,0.100217
1761716588316883428,6259.820629,6259.739328,6259.717662,0.081301,0.102967,0.021666,0.102967
1761716588382156690,6259.887238,6259.799569,6259.777655,0.087670,0.109583,0.021914,0.109583
1761716588449987831,6259.953875,6259.863558,6259.841450,0.090317,0.112424,0.022108,0.112424
1761716588516210325,6260.020628,6259.927333,6259.905485,0.093295,0.115143,0.021848,0.115143
1761716588569012810,6260.087237,6259.991376,6259.969504,0.095862,0.117733,0.021871,0.117733
1761716588650026044,6260.153889,6260.055341,6260.033481,0.098548,0.120408,0.021859,0.120408
1761716588716479223,6260.220626,6260.119341,6260.093452,0.101285,0.127174,0.025889,0.127174
1761716588783123343,6260.287245,6260.179318,6260.157448,0.107927,0.129797,0.021870,0.129797
1761716588850202591,6260.353873,6260.243323,6260.221469,0.110550,0.132405,0.021854,0.132405
1761716588916614491,6260.420618,6260.307319,6260.349453,0.113299,0.071166,-0.042133,0.113299
1761716588982912920,6260.487243,6260.371551,6260.413451,0.115692,0.073792,-0.041900,0.115692
1761716589049953900,6260.553864,6260.436050,6260.473672,0.117814,0.080192,-0.037622,0.117814
1761716589117370748,6260.620610,6260.499349,6260.537651,0.121262,0.082959,-0.038303,0.121262
1761716589183936281,6260.687241,6260.559317,6260.601657,0.127924,0.085584,-0.042339,0.127924
1761716589250354681,6260.754182,6260.623313,6260.665433,0.130869,0.088748,-0.042121,0.130869
1761716589316525628,6260.820796,6260.751310,6260.729455,0.069485,0.091340,0.021855,0.091340
1761716589383113177,6260.887429,6260.815514,6260.793955,0.071915,0.093474,0.021559,0.093474
1761716589450603304,6260.954177,6260.875521,6260.853447,0.078656,0.100730,0.022074,0.100730
